network_name,pipe_handle,pipe_name,display_name,description,part_description,material,part_family_name,part_size_name,style_name,start_structure_handle,start_structure_name,end_structure_handle,end_structure_name,start_x,start_y,start_z,end_x,end_y,end_z,length_2d,length_2d_center_to_center,length_3d,length_3d_center_to_center,slope,inner_diameter_or_width,outer_diameter_or_width,manning_coefficient,cross_sectional_shape
1,7C7E,TRECHO-01,Pipe,,TUBOS DE FERRO,PVC,Tubos de Ferro,150 mm TUBO DE FERRO,AVT - REDE ESGOTO  EXISTENTE,94AB,PV-1136,9473,PV-1126,359518.027878674,7352821.36337744,0.325,359556.056866652,7352843.43446351,0.255000066757,43.969725569298,43.969725569298,43.969781289313,43.969781289313,0.00159200296,0.15,0.25,0,Circular
1,7C94,TRECHO-02,Pipe,,TUBOS CONCRETO ESGOTO-EA2-NBR8890,PVC,TUBOS CONCRETO ESGOTO-EA2-NBR8890,DN 300 mm - ESGOTO ARMADO-EA2,AVT - REDE ESGOTO  EXISTENTE,,,991A,PV-1312,359722.988622631,7352946.86356536,0.15,359724.128096732,7352951.71357133,0.15,4.982063739493,4.982063739493,4.982063739493,4.982063739493,0,0.3,0.45,0.013,Circular
1,7CA3,TRECHO-03,Pipe,,TUBOS DE FERRO,PVC,Tubos de Ferro,150 mm TUBO DE FERRO,AVT - REDE ESGOTO  EXISTENTE,94FB,PV-1149,96A9,PV-1220,359480.838341564,7352923.47401762,0.63499994278,359534.456827353,7352915.59507119,0.395000052452,54.194278436571,54.194278436571,54.194809854893,54.194809854893,0.004428509748,0.15,0.25,0,Circular
1,8403,TRECHO-190,Pipe,,TUBOS DE FERRO,PVC,Tubos de Ferro,250 mm TUBO DE FERRO,AVT - REDE ESGOTO  EXISTENTE,9367,PV-1082,92C7,PV-1056,359480.777801606,7352994.26357518,-0.524999976158,359565.638430137,7352983.09515714,-0.725000023842,85.59240524798,85.59240524798,85.592638913364,85.592638913364,0.002336656472,0.25,0.4,0,Circular
1,840D,TRECHO-191,Pipe,,TUBOS DE FERRO,PVC,Tubos de Ferro,150 mm TUBO DE FERRO,AVT - REDE ESGOTO  EXISTENTE,935A,PV-1080,92FF,PV-1066,359326.298681923,7352942.86348466,0.865000081062,359398.448768868,7352933.15559226,0.594999980927,72.800262506966,72.800262506966,72.800763190623,72.800763190623,0.003708779211,0.15,0.25,0,Circular
1,8417,TRECHO-192,Pipe,,TUBOS DE FERRO,PVC,Tubos de Ferro,150 mm TUBO DE FERRO,AVT - REDE ESGOTO  EXISTENTE,92E5,PV-1062,92C3,PV-1054,359373.748762151,7352816.35544913,0.60499997139,359455.488334352,7352805.18439893,0.305000019073,82.499394096813,82.499394096813,82.499939553387,82.499939553387,0.003636389765,0.15,0.25,0,Circular
1,8421,TRECHO-193,Pipe,,TUBOS DE FERRO,PVC,Tubos de Ferro,150 mm TUBO DE FERRO,AVT - REDE ESGOTO  EXISTENTE,9331,PV-1073,9303,PV-1068,359323.498652365,7353079.66364624,-0.675,359283.877552035,7353084.71364463,-0.845000076294,39.941633355619,39.941633355619,39.941995132199,39.941995132199,0.004256212428,0.15,0.25,0,Circular
1,842B,TRECHO-194,Pipe,,TUBOS DE FERRO,PVC,Tubos de Ferro,200 mm TUBO DE FERRO,AVT - REDE ESGOTO  EXISTENTE,936B,PV-1084,9367,PV-1082,359489.256746696,7353058.30575796,0.249999856949,359480.777801606,7352994.26357518,0.07000002861,64.601034707532,64.601034707532,64.601285476544,64.601285476544,0.002786330423,0.2,0.35,0,Circular
1,843F,TRECHO-196,Pipe,,TUBOS DE FERRO,PVC,Tubos de Ferro,150 mm TUBO DE FERRO,AVT - REDE ESGOTO  EXISTENTE,92F0,PV-1063,9331,PV-1073,359310.606549864,7352986.0556381,-0.165000128746,359323.498652365,7353079.66364624,-0.675,94.491616004497,94.491616004497,94.492992306361,94.492992306361,0.005397302881,0.15,0.25,0,Circular
1,8449,TRECHO-197,Pipe,,TUBOS DE FERRO,PVC,Tubos de Ferro,150 mm TUBO DE FERRO,AVT - REDE ESGOTO  EXISTENTE,92DF,PV-1059,92E3,PV-1061,359289.267081728,7352826.0738655,0.60499997139,359296.667078115,7352890.3449957,0.244999957085,64.695734975497,64.695734975497,64.696736579445,64.696736579445,0.005564509228,0.15,0.25,0,Circular
