network_handle,network_name,description,parts_list_name,reference_alignment_name,reference_surface_name,pipe_count,structure_count
7C74,1,,AVT- REDE ESGOTO EXISTENTE,,,59,51
D081,1 (1),,AVT- REDE ESGOTO EXISTENTE,,0,35,35
F65F,2,,AVT- REDE DRENAGEM EXISTENTE,,0,0,0
E2D6,CT JÃO CARLOS DA SILVA,,AVT- PROJETO - IT - CT - CTS,,0,26,26
D509,CT SÃO MANOEL,,AVT- PROJETO - IT - CT - CTS,,0,27,28
FFB1,RCE BECO 11E,,AVT- PROJETO - IT - CT - CTS,RCE BECO 11E,0,3,3
10344,RCE BECO 13D,,AVT- PROJETO - IT - CT - CTS,RCE BECO 13D,0,2,2
FE82,RCE BECO 13E,,AVT- PROJETO - IT - CT - CTS,RCE BECO 13E,0,4,4
102AE,RCE BECO 15D,,AVT- PROJETO - IT - CT - CTS,RCE BECO 15D,0,2,2
FE2C,RCE BECO 15E,,AVT- PROJETO - IT - CT - CTS,RCE BECO 15E,0,2,2
FD9E,RCE BECO 16E,,AVT- PROJETO - IT - CT - CTS,RCE 16E,0,3,3
F8B8,RCE BECO 19E,,AVT- PROJETO - IT - CT - CTS,,0,2,2
1012A,RCE BECO 8E,,AVT- PROJETO - IT - CT - CTS,RCE BECO 8E,0,4,4
1001D,RCE BECO 9E,,AVT- PROJETO - IT - CT - CTS,RCE BECO 9E,0,4,4
F9E9,REDE BECO 18E,,AVT- PROJETO - IT - CT - CTS,RCE BECO 18E,0,5,5
ADB0,REDE SÃO MANOEL,,AVT- PROJETO - IT - CT - CTS,RUA SÃO MANOEL,0,11,12
C5FE,TR PROV - BECO 8 D AO PV 14,,AVT- PROJETO - IT - CT - CTS,,0,0,0
